tweet_id,airline_sentiment
5.6979894674016666e+17,negative
5.6961106582011085e+17,negative
5.699771297287496e+17,neutral
5.700157943876854e+17,negative
5.688158936412119e+17,neutral
5.6997059937778886e+17,negative
5.700154327503994e+17,positive
5.700879412774953e+17,negative
5.6838074949516486e+17,neutral
5.693269402529914e+17,negative
5.69576074050474e+17,positive
5.6849521629191366e+17,negative
5.702421916852346e+17,negative
5.681498780957532e+17,neutral
5.691140302684242e+17,negative
5.6996139855138e+17,negative
5.6969535785823846e+17,negative
5.6882833592235616e+17,negative
5.68244687477162e+17,negative
5.696787490562949e+17,negative
5.6771419298020154e+17,negative
5.679158522609786e+17,negative
5.699852704158188e+17,negative
5.68075679008469e+17,negative
5.677816077973053e+17,neutral
5.697181625954263e+17,positive
5.693857846853632e+17,negative
5.701953730185052e+17,negative
5.700709284256768e+17,negative
5.696903178693304e+17,positive
5.678426614632407e+17,negative
5.702924033090355e+17,negative
5.6880790160882886e+17,negative
5.69905936980185e+17,negative
5.693402009349693e+17,neutral
5.69622656770646e+17,negative
5.693242956352471e+17,neutral
5.6962059830707405e+17,neutral
5.6960766165571584e+17,negative
5.697137191246029e+17,negative
5.69227342675116e+17,neutral
5.695802792512553e+17,negative
5.684637077950956e+17,neutral
5.692170129808056e+17,neutral
5.6885546897575936e+17,negative
5.678645235851182e+17,negative
5.6968574708037216e+17,negative
5.6883513460393165e+17,positive
5.698844078524375e+17,negative
5.681662207064186e+17,negative
5.698921413353349e+17,neutral
5.6899657561740896e+17,negative
5.67775456678912e+17,negative
5.6989410064994714e+17,negative
5.693854966752952e+17,negative
5.692342806327542e+17,positive
5.696716176740229e+17,neutral
5.7015898061135046e+17,negative
5.6916537835965645e+17,negative
5.69644213224149e+17,negative
5.697132443208376e+17,negative
5.689874340519895e+17,negative
5.697290726973522e+17,negative
5.6879079525318656e+17,negative
5.697959137884282e+17,positive
5.6772853377113286e+17,negative
5.702416642723717e+17,negative
5.698852012933079e+17,positive
5.7025577365109965e+17,negative
5.696817743071232e+17,negative
5.6963964017025434e+17,negative
5.679634229037056e+17,negative
5.7026119368574976e+17,negative
5.696215837378355e+17,neutral
5.6772838601418336e+17,negative
5.702346764947578e+17,negative
5.681051066478387e+17,neutral
5.6846407612227994e+17,negative
5.69011727532032e+17,negative
5.6894563983426765e+17,negative
5.6967211675000416e+17,neutral
5.698638710302925e+17,negative
5.68410282298622e+17,negative
5.6826918139481696e+17,negative
5.688555057470956e+17,negative
5.68923827788505e+17,negative
5.696676021481513e+17,neutral
5.6862697427873376e+17,negative
5.6961837114844365e+17,negative
5.6936055227276896e+17,negative
5.693763118246216e+17,negative
5.6848065381945344e+17,negative
5.7020539961966176e+17,negative
5.7027820289727686e+17,negative
5.678741341741015e+17,negative
5.680891795209544e+17,positive
5.6985149811851674e+17,neutral
5.7028430821003264e+17,negative
5.6925280180259226e+17,positive
5.685712035535994e+17,negative
5.701622126162125e+17,negative
5.689814980466237e+17,neutral
5.698658272746578e+17,negative
5.701954920067072e+17,negative
5.696044004796498e+17,negative
5.698266331521106e+17,negative
5.695972208712826e+17,negative
5.702144887392256e+17,neutral
5.6893163769982976e+17,negative
5.7026760877305446e+17,negative
5.6824815136826976e+17,negative
5.7025114294217114e+17,neutral
5.701165951938109e+17,negative
5.700320101456077e+17,negative
5.700365384881398e+17,negative
5.6880689927501824e+17,negative
5.696502947468206e+17,negative
5.6983988956430746e+17,negative
5.69621598849749e+17,negative
5.692880081443308e+17,negative
5.69221337077588e+17,positive
5.6963847053830144e+17,negative
5.6818863941240006e+17,neutral
5.6922841215972154e+17,neutral
5.6920956671546976e+17,positive
5.678685445720637e+17,negative
5.697624638113833e+17,negative
5.699555519516221e+17,negative
5.6960844658620006e+17,negative
5.6920644760887706e+17,neutral
5.6787758434147936e+17,negative
5.697417838963671e+17,neutral
5.6775058904018125e+17,negative
5.700280836061225e+17,positive
5.6962220858846816e+17,negative
5.6816937961303245e+17,negative
5.694914561734778e+17,negative
5.684372856052572e+17,negative
5.681414429519421e+17,negative
5.6936900858087424e+17,negative
5.680633863211581e+17,positive
5.692726643444285e+17,negative
5.685689389608058e+17,neutral
5.698948283155333e+17,negative
5.6791219078877184e+17,negative
5.696301837471539e+17,negative
5.699436471034061e+17,neutral
5.702969964452045e+17,negative
5.691848333619364e+17,neutral
5.7027170497246406e+17,neutral
5.702347349425234e+17,negative
5.699898126371676e+17,neutral
5.693102498590802e+17,negative
5.6898968735372896e+17,negative
5.69541545029804e+17,negative
5.679167266686444e+17,negative
5.6823467016656896e+17,neutral
5.69132950006186e+17,negative
5.7030739075260826e+17,negative
5.687160153387172e+17,negative
5.699782987653448e+17,negative
5.689177869210092e+17,negative
5.678020155277558e+17,neutral
5.68961016782037e+17,negative
5.686205426824684e+17,neutral
5.691259472004137e+17,negative
5.700546476893225e+17,positive
5.67761113631449e+17,neutral
5.701361301268972e+17,negative
5.69467550100267e+17,negative
5.6947890116605536e+17,negative
5.6998063154897306e+17,negative
5.699232420157645e+17,positive
5.702846605104333e+17,neutral
5.6854446794440704e+17,negative
5.6821515456916685e+17,negative
5.681085223130153e+17,negative
5.692589452541911e+17,negative
5.6924322913820256e+17,negative
5.6958704881176166e+17,negative
5.6927235933445325e+17,negative
5.697372581918392e+17,neutral
5.684754972750029e+17,negative
5.700124213450056e+17,negative
5.692759359057224e+17,positive
5.683940788172677e+17,positive
5.689126779946967e+17,negative
5.6882546391883366e+17,negative
5.691586294435021e+17,neutral
5.6952941615540224e+17,negative
5.6966576662828646e+17,negative
5.702715744623698e+17,positive
5.698730194991923e+17,positive
5.6935979380002406e+17,negative
5.698865371286323e+17,negative
5.7003371960982726e+17,negative
5.7023330666459136e+17,neutral
5.7026313014156486e+17,neutral
5.677740386808013e+17,positive
5.697708678418391e+17,negative
5.701164872785018e+17,negative
5.6970361642604544e+17,neutral
5.695714929477427e+17,negative
5.6879016440489984e+17,positive
5.688032605696901e+17,neutral
5.69219405852377e+17,negative
5.689971366433096e+17,negative
5.6912449699046605e+17,negative
5.6948911470743136e+17,positive
5.6987000736833126e+17,negative
5.69917363891499e+17,negative
5.6998479110733824e+17,neutral
5.681242261351301e+17,positive
5.703052646137651e+17,positive
5.69911501626028e+17,neutral
5.679182838668984e+17,negative
5.702952026168893e+17,neutral
5.693502897294582e+17,negative
5.68077464892629e+17,negative
5.68478510538494e+17,positive
5.689498285180846e+17,neutral
5.7006628323397216e+17,positive
5.6856349431385696e+17,positive
5.7008296070087066e+17,positive
5.7028233389225165e+17,negative
5.7024387406250394e+17,negative
5.686351732161331e+17,positive
5.677815827912786e+17,negative
5.7018879473084826e+17,positive
5.699189186025472e+17,negative
5.6881330214028486e+17,neutral
5.679125046569656e+17,positive
5.6822531075335366e+17,negative
5.6822697707063296e+17,negative
5.6991599277768704e+17,negative
5.688175268234568e+17,positive
5.677861513706291e+17,neutral
5.69735461033214e+17,negative
5.678728107706573e+17,positive
5.6964529470860896e+17,negative
5.696094367146803e+17,positive
5.69355673068118e+17,neutral
5.6845498657460224e+17,negative
5.6808728448392806e+17,negative
5.695140475544535e+17,positive
5.677725688335032e+17,neutral
5.700447009518387e+17,positive
5.678768606478336e+17,neutral
5.6964974721398784e+17,neutral
5.6783050541410304e+17,neutral
5.6890007996207514e+17,negative
5.696512262807511e+17,negative
5.701830524015084e+17,negative
5.7020473074542176e+17,negative
5.7027043646375936e+17,negative
5.7005060385171046e+17,positive
5.6997512665934234e+17,negative
5.6813733609517056e+17,negative
5.6889204755950394e+17,positive
5.6774986061121126e+17,negative
5.689220575529779e+17,negative
5.693156641560698e+17,negative
5.700503230179205e+17,negative
5.689377410370888e+17,negative
5.700340251481088e+17,negative
5.680910277745459e+17,neutral
5.6969909136766566e+17,negative
5.688033683673661e+17,neutral
5.678185435693178e+17,negative
5.7028731826490566e+17,neutral
5.68434328943915e+17,neutral
5.70293661377962e+17,negative
5.680566658214134e+17,positive
5.689558621248634e+17,negative
5.6923794703325594e+17,negative
5.678504654063944e+17,negative
5.692581003240489e+17,negative
5.678723921161912e+17,negative
5.7021510642611405e+17,negative
5.699163244718285e+17,negative
5.6778167551434336e+17,negative
5.6852202862753376e+17,negative
5.678493769256182e+17,positive
5.6998612982019686e+17,negative
5.702803781933302e+17,negative
5.687857622186106e+17,negative
5.6975848298908474e+17,negative
5.6817866518971194e+17,negative
5.684910943270789e+17,neutral
5.684397480475812e+17,negative
5.6780769353403194e+17,neutral
5.6964653881482445e+17,negative
5.699996146249277e+17,negative
5.7002237290184704e+17,positive
5.696619014682706e+17,negative
5.682419894533939e+17,negative
5.696568842627932e+17,negative
5.688534407947305e+17,neutral
5.682075270677832e+17,neutral
5.692190800806584e+17,neutral
5.696129478336717e+17,negative
5.699244183207404e+17,positive
5.680466039169966e+17,negative
5.689505484114616e+17,negative
5.6823822779182285e+17,positive
5.6871602757769626e+17,neutral
5.6967067169501184e+17,neutral
5.696077197132882e+17,negative
5.680774700853412e+17,negative
5.6957578086424166e+17,negative
5.684649403670077e+17,positive
5.682815469997548e+17,negative
5.692497694212956e+17,negative
5.6924637302071706e+17,negative
5.67717985092395e+17,neutral
5.6844374261030496e+17,neutral
5.698033735301284e+17,negative
5.695447327805562e+17,negative
5.695580966133801e+17,negative
5.682845389143859e+17,negative
5.687697755156357e+17,negative
5.6779342324854784e+17,neutral
5.6962934677796864e+17,negative
5.700692369718067e+17,neutral
5.7003309993918464e+17,positive
5.6994334500028006e+17,negative
5.6964971299682304e+17,negative
5.687728175980503e+17,negative
5.699445141373624e+17,negative
5.6923353148391834e+17,negative
5.684185317773558e+17,negative
5.692626312587059e+17,neutral
5.696620777420964e+17,neutral
5.696498062026424e+17,negative
5.687917459259187e+17,negative
5.68839278681174e+17,neutral
5.681332554106716e+17,negative
5.696873434031063e+17,negative
5.681381721331834e+17,negative
5.6925944254747034e+17,negative
5.697156874694205e+17,negative
5.684406825844777e+17,negative
5.69852250488574e+17,neutral
5.696473185357865e+17,negative
5.6992424394673766e+17,negative
5.6916675310168474e+17,negative
5.699833388801146e+17,negative
5.697695257442509e+17,negative
5.702494401765704e+17,negative
5.6968978451740256e+17,negative
5.67902218059264e+17,negative
5.701888387751034e+17,negative
5.6778491201169e+17,positive
5.68457802059903e+17,neutral
5.6876387799270605e+17,negative
5.677817311563776e+17,negative
5.685619384576901e+17,neutral
5.701397936081756e+17,negative
5.6911736096519366e+17,negative
5.678130425761997e+17,negative
5.701517034100531e+17,negative
5.678923958676562e+17,negative
5.7001825427146336e+17,negative
5.692801142964019e+17,neutral
5.681448968522998e+17,negative
5.6969917186893824e+17,negative
5.681362861098885e+17,negative
5.696157538859704e+17,negative
5.693662184293376e+17,neutral
5.695342681306604e+17,negative
5.6911905068233926e+17,positive
5.7006529756819456e+17,negative
5.69558153202774e+17,negative
5.695648534608077e+17,negative
5.699499687500104e+17,negative
5.702717135120466e+17,positive
5.6852300377808486e+17,negative
5.6993136350531584e+17,negative
5.699976557131735e+17,negative
5.6966863736949146e+17,neutral
5.6814920146661786e+17,negative
5.681233568992502e+17,negative
5.6807499385633594e+17,positive
5.697239323553587e+17,neutral
5.698906813611868e+17,negative
5.696642616786002e+17,negative
5.6967250175372486e+17,positive
5.697168578691072e+17,neutral
5.6834254083710566e+17,negative
5.684297986048573e+17,negative
5.687550321384694e+17,positive
5.6929816363237376e+17,negative
5.6810670486658246e+17,neutral
5.689702743030456e+17,negative
5.7021284220658074e+17,negative
5.67846026507391e+17,negative
5.699609884992758e+17,negative
5.681329350371328e+17,negative
5.699207230384169e+17,negative
5.687842957597778e+17,positive
5.6910806989399245e+17,negative
5.691894834694103e+17,positive
5.698757830967418e+17,neutral
5.702820870659194e+17,positive
5.689193080063959e+17,negative
5.693065241553101e+17,positive
5.7010082939640634e+17,positive
5.6891680781543834e+17,negative
5.696617614497914e+17,positive
5.6966570787028576e+17,negative
5.686043115984691e+17,neutral
5.678864228263076e+17,negative
5.699408899020349e+17,negative
5.692520204748964e+17,negative
5.677242660458373e+17,negative
5.700951319672954e+17,positive
5.7012459618095514e+17,neutral
5.702461086996275e+17,positive
5.7010566509336986e+17,positive
5.695621332491305e+17,negative
5.7020408890803405e+17,negative
5.6801631445704704e+17,negative
5.6775576803713024e+17,positive
5.69369662955262e+17,neutral
5.682691801532744e+17,negative
5.693134928947528e+17,negative
5.7028723814529024e+17,neutral
5.696928359071293e+17,negative
5.6817284352095034e+17,negative
5.6961706437527136e+17,neutral
5.691581651761644e+17,negative
5.6966782145570816e+17,negative
5.7000334322296416e+17,negative
5.6801041279850906e+17,negative
5.677736099390586e+17,negative
5.699887853304791e+17,negative
5.696637352179712e+17,negative
5.6934034195603866e+17,negative
5.6952649302349824e+17,positive
5.692500855166812e+17,neutral
5.69230983075115e+17,neutral
5.698773019590656e+17,negative
5.692596949062205e+17,negative
5.7027189688701754e+17,positive
5.700623690969088e+17,negative
5.692288701775913e+17,positive
5.693397179904e+17,negative
5.6968824501911136e+17,negative
5.6953523099604576e+17,negative
5.696287522310185e+17,negative
5.695847445322874e+17,negative
5.688547630574756e+17,positive
5.699337779311452e+17,negative
5.682088310309437e+17,negative
5.696492778881065e+17,negative
5.6961408580706714e+17,negative
5.698882448564552e+17,negative
5.6930630296450656e+17,negative
5.6997199857258906e+17,negative
5.698838484708598e+17,neutral
5.6970117805481165e+17,positive
5.6878681138161664e+17,neutral
5.696250141793772e+17,negative
5.6995347564099584e+17,negative
5.698694764531589e+17,negative
5.677372670959944e+17,neutral
5.693310211638149e+17,negative
5.689061763535544e+17,neutral
5.6950364967775034e+17,positive
5.6985998520877056e+17,neutral
5.6932619121321984e+17,negative
5.6971125349040954e+17,negative
5.70215711416537e+17,neutral
5.699392651546173e+17,positive
5.701089872841974e+17,negative
5.693692439653622e+17,negative
5.698574150275645e+17,neutral
5.699681972244398e+17,neutral
5.69970659297792e+17,negative
5.6970857376202336e+17,neutral
5.680669277232128e+17,positive
5.702761964051251e+17,negative
5.699582474127237e+17,positive
5.699376649647432e+17,neutral
5.7027106414135296e+17,positive
5.7022223960327366e+17,negative
5.6886085732663706e+17,neutral
5.692755541106647e+17,negative
5.6962035578392576e+17,negative
5.689553245115638e+17,positive
